,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
535,HR001112D00010036,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.2,Distributed Battle Management,STO,"LAWRENCE, CRAIG T",2015,475699,,,,
536,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,6.2,Distributed Battle Management,STO,"LAWRENCE, CRAIG T",2015,634640.89,SETA,,,
537,HR001115C0055,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,Defense Advanced Research Projects Agency,6.1,DODOS - 6.1,MTO,"LUTWAK, ROBERT I",2015,1086764,,0.012836571700853453,,
538,HR001115C0057,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,Defense Advanced Research Projects Agency,6.1,DODOS - 6.1,MTO,"LUTWAK, ROBERT I",2015,1429671,,,,
539,HR00111520014,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,Defense Advanced Research Projects Agency,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,150000,,,9168928,150000.0
540,HR001115C0054,"UNIVERSITY OF CALIFORNIA, DAVIS",University,Defense Advanced Research Projects Agency,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,3642120,,,,
541,HR001115C0056,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,4149927,,,,
542,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,150000,SETA,,,
543,N660011514050,REGENTS OF THE UNIVERSITY OF MICHIGAN,University,SPAWAR System Center-Pacific,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,442924,,,,
544,N660011514052,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,SPAWAR System Center-Pacific,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,150000,,,,
545,N660011514072,YALE UNIVERSITY,University,SPAWAR System Center-Pacific,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,283957,,,,
546,N660011514076,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",University,SPAWAR System Center-Pacific,6.2,DODOS - 6.2,MTO,"LUTWAK, ROBERT I",2015,200000,,,,
547,N6523610D38120259,"CHUGACH WORLD SERVICES, INC.",,"SPAWAR Systems Center, Charleston",,DRC - Robotics Challenge,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,369264,,,,
548,N6523612D48000016,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",,DRC - Robotics Challenge,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,612906.91,,,,
549,N6523612D48000016,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",,DRC - Robotics Challenge,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,1420000,,,,
550,W911NF1510078,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,U.S. ARMY Research Office,,DSO STUDIES,DSO,"FULLER, KRISTEN H",2015,158243,,,,
551,W911NF1510252,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,U.S. ARMY Research Office,,DSO STUDIES,DSO,"FULLER, KRISTEN H",2015,301541,,,,
552,HR00111520040,"TRUSTEES OF PRINCETON UNIVERSITY, THE",University,Defense Advanced Research Projects Agency,,DSO STUDIES,DSO,"FULLER, KRISTEN H",2015,399163,,,,
553,HR001115C0047,"NIITEK, INC",,Defense Advanced Research Projects Agency,,DSO STUDIES,DSO,"FULLER, KRISTEN H",2015,65000,,,,
554,HR001116C0004,BEN FRY LLC,,Defense Advanced Research Projects Agency,,DSO STUDIES,DSO,"FULLER, KRISTEN H",2015,600038,,,,
555,W911NF15C0030,"DE TECHNOLOGIES, INC.",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,DSO STUDIES,DSO,"FULLER, KRISTEN H",2015,699807,,,,
556,W31P4Q1510003,"INOVIO PHARMACEUTICALS, INC.",,U.S. Army Aviation and Missile Com,,Ebola - Congressional Add,BTO,"WATTENDORF, DANIEL",2015,44160180,,,,
557,HR001114A00010003,"RESURGO, LLC",,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,695918,,0.027359585538022025,10001979,273650.0
558,HR00111520047,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,750000,,,,
559,HR001115C0096,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,886550,,,,
560,HR001115C0097,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,2647380,,,,
561,HR001115C0098,APPLIED COMMUNICATION SCIENCES,,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,2484585,,,,
562,HR001115C0120,"VANDERBILT UNIVERSITY, THE",University,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,408470,,,,
563,HR001116C0019,SRI INTERNATIONAL,NGO,Defense Advanced Research Projects Agency,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,249761,,,,
564,N6600115C4045,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,SPAWAR System Center-Pacific,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,1170311,,,,
565,N6600115C4046,"ASSURED INFORMATION SECURITY, INC.",,SPAWAR System Center-Pacific,,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,435354,,,,
566,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,Edge-Directed Cyber Tech (EdgeCT),I2O,"WAGNER, STUART S",2015,273650,SETA,,,
567,FA865016C7604,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS,Leading company,"AFRL,  Sensors Dir - OH",,ELASTx,MTO,"PALMER, WILLIAM D",2015,3581220,,,,
568,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,750000,,0.10337066726989579,16055812,1659700.0
569,HR00111520005,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,336093,,,,
570,HR00111520006,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,491979,,,,
571,HR00111520007,"WASHINGTON UNIVERSITY , THE",University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,985570,,,,
572,HR00111520009,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,344488,,,,
573,HR00111520016,"FEINSTEIN INSTITUTE FOR MEDICAL RESEARCH, THE",,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,651559,,,,
574,HR00111520017,UNIVERSITY OF TEXAS AT DALLAS,University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,632609,,,,
575,HR00111520030,UNIVERSITY OF FLORIDA,University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,1000000,,,,
576,HR00111520054,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,1405345,,,,
577,HR001115C0083,WRIGHT STATE APPLIED RESEARCH CORPORATION,,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,186886,,,,
578,HR001115C0154,"CIRCUIT THERAPEUTICS, INC.",,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,968729,,,,
579,HR001115C0155,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,509416,,,,
580,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,44700,SETA,,,
581,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,215000,SETA,,,
582,D11PC20064,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,650000,SETA,,,
583,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,300000,SETA,,,
584,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,450000,SETA,,,
585,N660011424056,PURDUE UNIVERSITY,University,SPAWAR System Center-Pacific,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,1588621,,,,
586,N660011524057,UNIVERSITY OF TEXAS AT DALLAS,University,SPAWAR System Center-Pacific,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,1610871,,,,
587,N660011524059,"JOHNS HOPKINS UNIVERSITY, THE",University,SPAWAR System Center-Pacific,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,864942,,,,
588,N6600115C4018,UNIVERSITY OF FLORIDA,University,SPAWAR System Center-Pacific,,ELECTRX,BTO,"WEBER, DOUGLAS J",2015,2069004,,,,
589,FA95501610054,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,Air Force Office of Scientific Research MIPR,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,70000,,0.34104046242774566,865000,295000.0
590,W911NF1520116,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,U.S. ARMY Research Office,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,100000,,,,
591,W911NF1520121,UNIVERSITY OF TEXAS AT AUSTIN,University,U.S. ARMY Research Office,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,100000,,,,
592,W911NF1520122,BROWN UNIVERSITY IN PROVIDENCE IN STATE OF RI,University,U.S. ARMY Research Office,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,100000,,,,
593,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,200000,SETA,,,
594,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,95000,SETA,,,
595,N660011524053,"UNIVERSITY OF UTAH, THE",University,SPAWAR System Center-Pacific,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,100000,,,,
596,N660011524055,BROWN UNIVERSITY IN PROVIDENCE IN STATE OF RI,University,SPAWAR System Center-Pacific,,Enabling Quantification of Uncertainty in Phys.Sys.(EQUiPS),DSO,"FAHROO, FARIBA NMN",2015,100000,,,,
597,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,Endurance,MTO,"MANGANO, JOSEPH A",2015,431323,SETA,0.02959288600375923,21333607,631323.0
598,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,6.2,Endurance,MTO,"MANGANO, JOSEPH A",2015,200000,SETA,,,
599,N0017314C6003,"TEKLA RESEARCH, INC.",,U.S. Naval Research Laboratory,6.2,Endurance,MTO,"MANGANO, JOSEPH A",2015,90000,,,,
600,W9113M15C0013,"DIGITAL FUSION SOLUTIONS, INC.",,U.S. Army Space and Missile Defense Comm MIPR,6.2,Endurance,MTO,"MANGANO, JOSEPH A",2015,36997,,,,
601,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.3,Endurance - 6.3,MTO,"MANGANO, JOSEPH A",2015,951102,,,,
602,FA945115D00440001,BALL AEROSPACE & TECHNOLOGIES CORP.,,"AFRL, Directed Energy Directorate MR",6.3,Endurance - 6.3,MTO,"MANGANO, JOSEPH A",2015,375000,,,,
603,FA865011D54000007,"UES, INC.",,"AFRL,  Materials and Manufacturing Directorate",6.3,Endurance - 6.3,MTO,"MANGANO, JOSEPH A",2015,170000,,,,
604,FA865014D17520001,"LEIDOS, INC.",Spin-off corporation,AFRLRYW,6.3,Endurance - 6.3,MTO,"MANGANO, JOSEPH A",2015,159000,,,,
605,HR001114C0017,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS,Leading company,Defense Advanced Research Projects Agency,6.3,Endurance - 6.3,MTO,"MANGANO, JOSEPH A",2015,18920185,,,,
606,N0001412C0158,UNIVERSITY OF WASHINGTON,University,Office of Naval Research-MIPR,6.1,ENGAGE,I2O,"SHEN, WADE",2015,266648,,,,
607,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.1,ENGAGE,I2O,"SHEN, WADE",2015,208500,SETA,,,
608,HR001114C0108,"MV INNOVATIVE TECHNOLOGIES, LLC",,Defense Advanced Research Projects Agency,6.3,EXCALIBUR - 6.3,MTO,"MANGANO, JOSEPH A",2015,1166240.56,,,,
609,HR001115C0075,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,EXCALIBUR - 6.3,MTO,"MANGANO, JOSEPH A",2015,241870,,,,
610,W31P4Q1210008,THE RESEARCH FOUNDATION OF STATE UNIVERSITY,University,U.S. Army Aviation and Missile Com,6.1,EXTENDED SOLIDS,DSO,"PASCHKEWITZ, JOHN S",2015,41012,,0.34068067999863727,733825,250000.0
611,W31P4Q1310005,CARNEGIE INSTITUTION OF WASHINGTON,University,U.S. Army Aviation and Missile Com,6.1,EXTENDED SOLIDS,DSO,"PASCHKEWITZ, JOHN S",2015,100000,,,,
612,W31P4Q13C0023,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,U.S. Army Aviation and Missile Com,6.1,EXTENDED SOLIDS,DSO,"PASCHKEWITZ, JOHN S",2015,150000,,,,
613,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.1,EXTENDED SOLIDS,DSO,"PASCHKEWITZ, JOHN S",2015,250000,SETA,,,
614,W911NF15C0046,SOUTHWEST RESEARCH INSTITUTE,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.1,EXTENDED SOLIDS,DSO,"PASCHKEWITZ, JOHN S",2015,192813,,,,
615,HR001114D00010001,MAYO CLINIC,Medical,Defense Advanced Research Projects Agency,6.2,Fast and Big Mixed-Signal Designs (FAB),MTO,"GREEN, DANIEL S",2015,350015,SETA,0.19814510166672517,1766458,350015.0
616,N000141512758,NORTH CAROLINA STATE UNIVERSITY,University,Office of Naval Research-MIPR,6.2,Fast and Big Mixed-Signal Designs (FAB),MTO,"GREEN, DANIEL S",2015,513949,,,,
617,N000141512760,THE RESEARCH FOUNDATION OF STATE UNIVERSITY,University,Office of Naval Research-MIPR,6.2,Fast and Big Mixed-Signal Designs (FAB),MTO,"GREEN, DANIEL S",2015,197505,,,,
618,N000141612039,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Office of Naval Research-MIPR,6.2,Fast and Big Mixed-Signal Designs (FAB),MTO,"GREEN, DANIEL S",2015,405000,,,,
619,N000141612087,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,Office of Naval Research-MIPR,6.2,Fast and Big Mixed-Signal Designs (FAB),MTO,"GREEN, DANIEL S",2015,299989,,,,
620,HR00111520020,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,Defense Advanced Research Projects Agency,,Fast Lightweight Autonomy (FLA),DSO,"MICIRE, MARK J",2015,2045000,,0.09465559346540066,7032474,665663.0
621,HR001115C0110,"CHARLES STARK DRAPER LABORATORY INC, THE",,Defense Advanced Research Projects Agency,,Fast Lightweight Autonomy (FLA),DSO,"MICIRE, MARK J",2015,2276811,,,,
622,HR001115C0111,SCIENTIFIC SYSTEMS COMPANY INC.,,Defense Advanced Research Projects Agency,,Fast Lightweight Autonomy (FLA),DSO,"MICIRE, MARK J",2015,2045000,,,,
623,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Fast Lightweight Autonomy (FLA),DSO,"MICIRE, MARK J",2015,665663,SETA,,,
624,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,FLASH,MTO,"MANGANO, JOSEPH A",2015,4860607,,,,
625,N660011424051,UNIVERSITY OF TEXAS AT AUSTIN,University,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,1363793,,,,
626,N660011424052,"SCRIPPS RESEARCH INSTITUTE, THE",NGO,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,478391,,,,
627,N660011424053,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,742040,,,,
628,N660011424054,ARIZONA STATE UNIVERSITY,University,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,2052012,,,,
629,N660011424055,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,1418340,,,,
630,N660011424057,"SCRIPPS RESEARCH INSTITUTE, THE",NGO,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,1777855,,,,
631,N660011424058,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,2683992,,,,
632,N6600114C4059,SRI INTERNATIONAL,NGO,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,3188032,,,,
633,N660011524023,UNIVERSITY OF WISCONSIN SYSTEM,University,SPAWAR System Center-Pacific,,FOLDED NON-NATURAL POLYMERS WITH BIOLOGICAL FUNCTION FOLDFx,DSO,"MCQUADE, DAVID T",2015,200000,,,,
634,FA872110C0008,CARNEGIE MELLON UNIVERSITY,University,Air Force Life-Cycle Management Center,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,16124,,0.054891189920252464,4227090,232030.0
635,FA95501210406,TEMPLE UNIVERSITY-OF THE COMMONWEALTH SYST,University,Air Force Office of Scientific Research MIPR,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,250000,,,,
636,FA95501210411,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,Air Force Office of Scientific Research MIPR,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,200000,,,,
637,FA95501210416,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,Air Force Office of Scientific Research MIPR,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,50000,,,,
638,FA95501210423,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Office of Scientific Research MIPR,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,354408,,,,
639,W911NF1410384,UNIVERSITY OF MARYLAND,University,U.S. ARMY Research Office,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,150000,,,,
640,W911NF1410508,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,U.S. ARMY Research Office,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,347076,,,,
641,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,91030,SETA,,,
642,D11PC20064,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,141000,SETA,,,
643,N660011414061,"UNIVERSITY OF CALIFORNIA, IRVINE",University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,399696,,,,
644,N660011414063,NORTH CAROLINA STATE UNIVERSITY,University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,50000,,,,
645,N660011414065,INTERNATIONAL COMPUTER SCIENCE INSTITUTE,,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,250000,,,,
646,N660011514064,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,225000,,,,
647,N660011524026,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,475000,,,,
648,N660011524047,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,348973,,,,
649,N660011524048,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,282317,,,,
650,N660011524058,GEORGETOWN UNIVERSITY (THE),University,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,300000,,,,
651,N6600115C4020,"HRL LABORATORIES, LLC",,SPAWAR System Center-Pacific,6.1,GRAPHS (GRAPH-THEORETIC RESEARCH IN ALGORITHM PERFORMANCE,DSO,"GHANADAN, REZA",2015,296466,,,,
652,FA870216C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,Gremlins,TTO,"PATT, DANIEL A",2015,225000,,,,
653,W15P7T13DCT040012,"SIGNATURE RESEARCH, INC",,US ARMY Research Laboratory - Adelphi,6.2,GXV Technologies,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,1148136,,0.22704105320986123,3970998.14,901579.6
654,HR001115C0107,"QINETIQ, INC.",,Defense Advanced Research Projects Agency,6.2,GXV Technologies,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,155746,,,,
655,HR001115C0131,SRI INTERNATIONAL,NGO,Defense Advanced Research Projects Agency,6.2,GXV Technologies,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,951156,,,,
656,N6523612D48030006,SYSTEM PLANNING CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,GXV Technologies,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,901579.6,SETA,,,
657,W56HZV15C0129,SOUTHWEST RESEARCH INSTITUTE,,W4GH TANK-AUTOMOTIVE RDEC,6.2,GXV Technologies,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,"1,253,691.00",,,,
658,W56HZV16C0026,CARNEGIE MELLON UNIVERSITY,University,W4GH TANK-AUTOMOTIVE RDEC,6.2,GXV Technologies,TTO,"ORLOWSKI, CHRISTOPHER THOMAS",2015,814380.54,,,,
659,FA87501220247,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,879232,,0.015736356015751057,16531718,260149.0
660,FA87501220291,CARNEGIE MELLON UNIVERSITY,University,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,1593415,,,,
661,FA87501220293,"TRUSTEES OF PRINCETON UNIVERSITY, THE",University,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,1562192,,,,
662,FA87501290179,"ROCKWELL COLLINS, INC.",,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,4993631,,,,
663,FA875012C0257,KESTREL INSTITUTE,,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,900650,,,,
664,FA875012C0261,"CHARLES STARK DRAPER LABORATORY INC, THE",,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,912625,,,,
665,FA875012C0281,"HRL LABORATORIES, LLC",,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,1462236,,,,
666,FA875012C0284,SRI INTERNATIONAL,NGO,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,3467838,,,,
667,FA87501320241,NEW YORK UNIVERSITY,University,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,191519,,,,
668,FA87501320242,PURDUE UNIVERSITY,University,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,249996,,,,
