State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
MASSACHUSETTS,Framingham,65478.0,204.0,2,8.0,33,161.0,1443.0,253.0,1058.0,132.0,
MASSACHUSETTS,Franklin,32114.0,11.0,0,3.0,4,4.0,165.0,18.0,140.0,7.0,0.0
MASSACHUSETTS,Freetown,9103.0,36.0,0,2.0,2,32.0,153.0,48.0,90.0,15.0,8.0
MASSACHUSETTS,Gardner,20741.0,111.0,0,13.0,14,84.0,524.0,171.0,327.0,26.0,3.0
MASSACHUSETTS,Gill,1396.0,0.0,0,0.0,0,0.0,25.0,10.0,13.0,2.0,0.0
MASSACHUSETTS,Gloucester,30675.0,31.0,0,2.0,8,21.0,629.0,93.0,531.0,5.0,1.0
MASSACHUSETTS,Goshen,980.0,0.0,0,0.0,0,0.0,5.0,1.0,3.0,1.0,0.0
MASSACHUSETTS,Grafton,18005.0,16.0,0,3.0,1,12.0,99.0,40.0,53.0,6.0,0.0
MASSACHUSETTS,Granby,6432.0,9.0,0,3.0,0,6.0,55.0,12.0,42.0,1.0,0.0
MASSACHUSETTS,Granville,1721.0,0.0,0,0.0,0,0.0,9.0,2.0,7.0,0.0,0.0
MASSACHUSETTS,Great Barrington,7431.0,7.0,0,0.0,1,6.0,175.0,50.0,121.0,4.0,1.0
MASSACHUSETTS,Greenfield,17840.0,91.0,0,10.0,3,78.0,525.0,224.0,282.0,19.0,6.0
MASSACHUSETTS,Groton,10936.0,1.0,0,0.0,1,0.0,31.0,6.0,25.0,0.0,0.0
MASSACHUSETTS,Groveland,7127.0,8.0,0,0.0,0,8.0,44.0,0.0,42.0,2.0,0.0
MASSACHUSETTS,Hadley,4884.0,12.0,0,1.0,3,8.0,211.0,52.0,151.0,8.0,0.0
MASSACHUSETTS,Halifax,7788.0,15.0,0,1.0,1,13.0,102.0,40.0,46.0,16.0,0.0
MASSACHUSETTS,Hamilton,8270.0,6.0,0,0.0,0,6.0,45.0,3.0,39.0,3.0,0.0
MASSACHUSETTS,Hampden,5401.0,9.0,0,1.0,1,7.0,40.0,10.0,27.0,3.0,1.0
MASSACHUSETTS,Hanover,14185.0,4.0,0,0.0,1,3.0,402.0,45.0,352.0,5.0,1.0
MASSACHUSETTS,Hanson5,10096.0,,1,0.0,4,,136.0,27.0,94.0,15.0,0.0
MASSACHUSETTS,Hardwick,2673.0,7.0,0,0.0,1,6.0,37.0,8.0,27.0,2.0,4.0
MASSACHUSETTS,Harvard,6046.0,2.0,0,1.0,0,1.0,46.0,17.0,29.0,0.0,2.0
MASSACHUSETTS,Harwich,12436.0,20.0,0,1.0,3,16.0,271.0,120.0,146.0,5.0,1.0
MASSACHUSETTS,Hatfield,3326.0,0.0,0,0.0,0,0.0,6.0,6.0,0.0,0.0,0.0
MASSACHUSETTS,Haverhill,60738.0,329.0,1,19.0,50,259.0,1475.0,700.0,632.0,143.0,12.0
MASSACHUSETTS,Hingham,22919.0,11.0,0,0.0,2,9.0,270.0,35.0,228.0,7.0,0.0
MASSACHUSETTS,Hinsdale,1966.0,6.0,0,0.0,0,6.0,3.0,1.0,1.0,1.0,0.0
MASSACHUSETTS,Holbrook,10817.0,52.0,0,3.0,13,36.0,271.0,85.0,175.0,11.0,0.0
MASSACHUSETTS,Holden,16819.0,9.0,0,1.0,0,8.0,107.0,16.0,85.0,6.0,0.0
MASSACHUSETTS,Holliston,14160.0,5.0,0,1.0,0,4.0,62.0,12.0,47.0,3.0,1.0
MASSACHUSETTS,Holyoke,40322.0,397.0,3,38.0,68,288.0,2643.0,514.0,1897.0,232.0,12.0
MASSACHUSETTS,Hopkinton,14633.0,4.0,0,0.0,1,3.0,102.0,8.0,91.0,3.0,0.0
MASSACHUSETTS,Hubbardston,4565.0,11.0,0,0.0,0,11.0,31.0,10.0,19.0,2.0,1.0
MASSACHUSETTS,Hudson,20060.0,2.0,0,1.0,1,0.0,249.0,38.0,194.0,17.0,0.0
MASSACHUSETTS,Hull,11159.0,29.0,0,6.0,2,21.0,169.0,58.0,100.0,11.0,2.0
MASSACHUSETTS,Ipswich,13435.0,7.0,0,1.0,1,5.0,111.0,28.0,82.0,1.0,0.0
MASSACHUSETTS,Kingston,12511.0,50.0,0,7.0,8,35.0,387.0,52.0,325.0,10.0,3.0
MASSACHUSETTS,Lakeville,10769.0,16.0,0,0.0,1,15.0,178.0,111.0,62.0,5.0,3.0
MASSACHUSETTS,Lancaster,7183.0,5.0,1,0.0,0,4.0,51.0,12.0,32.0,7.0,1.0
MASSACHUSETTS,Lanesboro,2910.0,3.0,0,0.0,0,3.0,27.0,8.0,18.0,1.0,1.0
MASSACHUSETTS,Lawrence,70670.0,503.0,9,15.0,175,304.0,2157.0,566.0,1173.0,418.0,
MASSACHUSETTS,Lee,5843.0,7.0,0,0.0,1,6.0,114.0,29.0,82.0,3.0,0.0
MASSACHUSETTS,Leicester,11124.0,28.0,0,4.0,3,21.0,238.0,37.0,194.0,7.0,2.0
MASSACHUSETTS,Lenox,5160.0,10.0,0,0.0,0,10.0,142.0,48.0,92.0,2.0,1.0
MASSACHUSETTS,Leominster,41401.0,265.0,2,21.0,29,213.0,1325.0,235.0,1006.0,84.0,9.0
MASSACHUSETTS,Lexington,30771.0,13.0,0,0.0,1,12.0,220.0,26.0,192.0,2.0,1.0
MASSACHUSETTS,Lincoln,8103.0,4.0,0,1.0,0,3.0,37.0,8.0,26.0,3.0,0.0
MASSACHUSETTS,Littleton,8906.0,17.0,0,2.0,1,14.0,83.0,24.0,55.0,4.0,0.0
MASSACHUSETTS,Longmeadow,15506.0,5.0,0,0.0,1,4.0,206.0,34.0,163.0,9.0,2.0
MASSACHUSETTS,Ludlow,22870.0,20.0,1,1.0,7,11.0,297.0,63.0,215.0,19.0,1.0
MASSACHUSETTS,Lunenburg,10087.0,29.0,0,2.0,0,27.0,157.0,38.0,117.0,2.0,0.0
MASSACHUSETTS,Lynn,91149.0,819.0,4,31.0,178,606.0,2884.0,771.0,1687.0,426.0,13.0
MASSACHUSETTS,Lynnfield,11500.0,6.0,0,0.0,2,4.0,183.0,15.0,165.0,3.0,1.0
MASSACHUSETTS,Malden,56455.0,286.0,1,7.0,92,186.0,1437.0,374.0,921.0,142.0,3.0
MASSACHUSETTS,Mansfield,23347.0,67.0,1,2.0,7,57.0,308.0,73.0,214.0,21.0,0.0
MASSACHUSETTS,Marblehead,20240.0,31.0,0,9.0,2,20.0,274.0,34.0,223.0,17.0,0.0
MASSACHUSETTS,Marion,5271.0,12.0,0,0.0,1,11.0,85.0,23.0,57.0,5.0,1.0
MASSACHUSETTS,Marlborough,38821.0,180.0,0,11.0,20,149.0,773.0,118.0,589.0,66.0,5.0
MASSACHUSETTS,Marshfield,24811.0,40.0,0,3.0,3,34.0,330.0,64.0,240.0,26.0,1.0
MASSACHUSETTS,Mashpee,14481.0,47.0,0,3.0,5,39.0,444.0,127.0,303.0,14.0,3.0
MASSACHUSETTS,Mattapoisett,6523.0,13.0,1,1.0,1,10.0,89.0,14.0,73.0,2.0,0.0
MASSACHUSETTS,Medfield,12457.0,7.0,0,1.0,1,5.0,65.0,6.0,59.0,0.0,2.0
MASSACHUSETTS,Medford,56380.0,59.0,0,2.0,43,14.0,1198.0,232.0,879.0,87.0,
MASSACHUSETTS,Melrose,27134.0,36.0,0,2.0,11,23.0,318.0,102.0,193.0,23.0,1.0
MASSACHUSETTS,Mendon,5866.0,8.0,0,0.0,0,8.0,62.0,22.0,35.0,5.0,2.0
MASSACHUSETTS,Merrimac,6538.0,11.0,0,2.0,1,8.0,30.0,3.0,23.0,4.0,1.0
MASSACHUSETTS,Methuen,44527.0,94.0,0,2.0,26,66.0,1020.0,159.0,795.0,66.0,4.0
MASSACHUSETTS,Middleboro,21585.0,97.0,0,7.0,13,77.0,476.0,136.0,288.0,52.0,3.0
MASSACHUSETTS,Middleton,9662.0,13.0,0,1.0,0,12.0,107.0,0.0,102.0,5.0,0.0
MASSACHUSETTS,Milford,27526.0,60.0,0,5.0,6,49.0,309.0,40.0,252.0,17.0,4.0
MASSACHUSETTS,Millbury,13652.0,33.0,1,5.0,0,27.0,412.0,73.0,323.0,16.0,3.0
MASSACHUSETTS,Millville,2878.0,5.0,0,1.0,0,4.0,56.0,11.0,39.0,6.0,2.0
MASSACHUSETTS,Milton,26719.0,17.0,2,0.0,7,8.0,251.0,43.0,198.0,10.0,
MASSACHUSETTS,Monson,8974.0,16.0,0,0.0,1,15.0,138.0,61.0,67.0,10.0,0.0
MASSACHUSETTS,Monterey,973.0,3.0,0,0.0,0,3.0,4.0,1.0,3.0,0.0,0.0
MASSACHUSETTS,Nahant,3548.0,6.0,0,0.0,0,6.0,34.0,10.0,23.0,1.0,0.0
MASSACHUSETTS,Nantucket,11380.0,58.0,1,3.0,1,53.0,400.0,95.0,288.0,17.0,0.0
MASSACHUSETTS,Natick,32418.0,54.0,0,1.0,6,47.0,895.0,69.0,803.0,23.0,2.0
MASSACHUSETTS,Needham,28683.0,11.0,0,0.0,4,7.0,284.0,51.0,221.0,12.0,1.0
MASSACHUSETTS,New Bedford,92621.0,1184.0,9,66.0,340,769.0,3235.0,1144.0,1806.0,285.0,38.0
MASSACHUSETTS,Newbury,7035.0,8.0,0,1.0,0,7.0,41.0,10.0,28.0,3.0,1.0
MASSACHUSETTS,Newburyport,17343.0,15.0,0,0.0,3,12.0,274.0,45.0,207.0,22.0,2.0
MASSACHUSETTS,New Salem,1009.0,1.0,0,0.0,0,1.0,6.0,2.0,4.0,0.0,1.0
MASSACHUSETTS,Newton,84427.0,94.0,1,9.0,18,66.0,971.0,187.0,753.0,31.0,3.0
MASSACHUSETTS,Norfolk,10837.0,2.0,0,2.0,0,0.0,83.0,51.0,30.0,2.0,0.0
MASSACHUSETTS,North Adams,13927.0,114.0,0,1.0,4,109.0,521.0,207.0,302.0,12.0,2.0
MASSACHUSETTS,Northampton,28921.0,96.0,3,19.0,10,64.0,845.0,146.0,670.0,29.0,24.0
MASSACHUSETTS,North Andover,28116.0,8.0,0,1.0,2,5.0,318.0,36.0,272.0,10.0,0.0
MASSACHUSETTS,North Attleboro,28346.0,30.0,0,7.0,5,18.0,636.0,85.0,540.0,11.0,1.0
MASSACHUSETTS,Northborough,14792.0,9.0,0,1.0,0,8.0,117.0,13.0,99.0,5.0,0.0
MASSACHUSETTS,Northbridge,14634.0,41.0,0,6.0,4,31.0,317.0,77.0,229.0,11.0,2.0
MASSACHUSETTS,North Brookfield5,4870.0,,0,0.0,0,,52.0,26.0,24.0,2.0,1.0
MASSACHUSETTS,Northfield,3022.0,2.0,0,0.0,0,2.0,35.0,14.0,21.0,0.0,0.0
MASSACHUSETTS,North Reading,14249.0,20.0,0,1.0,1,18.0,120.0,25.0,90.0,5.0,0.0
MASSACHUSETTS,Norton,19610.0,4.0,0,0.0,1,3.0,89.0,35.0,50.0,4.0,0.0
MASSACHUSETTS,Norwell,10418.0,11.0,0,0.0,2,9.0,145.0,51.0,89.0,5.0,0.0
MASSACHUSETTS,Norwood,28569.0,27.0,0,2.0,14,11.0,522.0,83.0,398.0,41.0,6.0
MASSACHUSETTS,Orange,7915.0,26.0,0,2.0,3,21.0,161.0,56.0,101.0,4.0,2.0
MASSACHUSETTS,Orleans,6337.0,20.0,0,3.0,1,16.0,194.0,47.0,146.0,1.0,0.0
MASSACHUSETTS,Oxford,13773.0,39.0,0,0.0,8,31.0,178.0,38.0,125.0,15.0,0.0
MASSACHUSETTS,Palmer,13086.0,39.0,0,5.0,3,31.0,188.0,64.0,107.0,17.0,4.0
MASSACHUSETTS,Paxton,4580.0,1.0,0,0.0,0,1.0,22.0,6.0,15.0,1.0,0.0
MASSACHUSETTS,Peabody,52483.0,124.0,0,6.0,27,91.0,1337.0,161.0,1087.0,89.0,1.0
MASSACHUSETTS,Pelham,1433.0,0.0,0,0.0,0,0.0,11.0,7.0,4.0,0.0,0.0
MASSACHUSETTS,Pembroke,18967.0,31.0,0,2.0,8,21.0,190.0,55.0,123.0,12.0,0.0
MASSACHUSETTS,Pepperell,11608.0,17.0,0,3.0,0,14.0,158.0,32.0,117.0,9.0,0.0
MASSACHUSETTS,Pittsfield,43050.0,284.0,2,34.0,23,225.0,1004.0,319.0,636.0,49.0,10.0
MASSACHUSETTS,Plainville,8522.0,12.0,1,1.0,1,9.0,95.0,21.0,71.0,3.0,0.0
MASSACHUSETTS,Plymouth,56084.0,163.0,2,7.0,12,142.0,1026.0,185.0,819.0,22.0,1.0
MASSACHUSETTS,Plympton,2812.0,9.0,0,0.0,0,9.0,28.0,6.0,20.0,2.0,0.0
MASSACHUSETTS,Princeton,3536.0,1.0,0,0.0,0,1.0,32.0,15.0,17.0,0.0,0.0
MASSACHUSETTS,Quincy,96580.0,384.0,5,20.0,96,263.0,1759.0,478.0,1145.0,136.0,10.0
MASSACHUSETTS,Randolph,30549.0,137.0,0,11.0,17,109.0,780.0,132.0,597.0,51.0,4.0
MASSACHUSETTS,Raynham,14068.0,31.0,0,2.0,12,17.0,393.0,70.0,304.0,19.0,0.0
MASSACHUSETTS,Reading,23398.0,11.0,0,1.0,1,9.0,203.0,29.0,165.0,9.0,0.0
MASSACHUSETTS,Rehoboth,11795.0,28.0,0,0.0,3,25.0,171.0,74.0,85.0,12.0,2.0
MASSACHUSETTS,Revere,58290.0,233.0,0,14.0,82,137.0,1406.0,278.0,938.0,190.0,6.0
MASSACHUSETTS,Rochester,5346.0,10.0,0,1.0,1,8.0,54.0,20.0,28.0,6.0,1.0
MASSACHUSETTS,Rockland,17941.0,61.0,0,7.0,13,41.0,375.0,81.0,273.0,21.0,
MASSACHUSETTS,Rockport,7709.0,6.0,0,0.0,0,6.0,11.0,3.0,6.0,2.0,0.0
MASSACHUSETTS,Royalston,1406.0,4.0,0,0.0,0,4.0,12.0,8.0,4.0,0.0,0.0
MASSACHUSETTS,Rutland,8109.0,15.0,0,4.0,1,10.0,55.0,27.0,23.0,5.0,1.0
MASSACHUSETTS,Salisbury,8715.0,36.0,0,1.0,2,33.0,194.0,92.0,97.0,5.0,0.0
MASSACHUSETTS,Sandwich,20349.0,63.0,0,8.0,6,49.0,349.0,82.0,260.0,7.0,4.0
MASSACHUSETTS,Saugus,27663.0,132.0,0,9.0,22,101.0,1138.0,265.0,815.0,58.0,2.0
MASSACHUSETTS,Savoy,730.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MASSACHUSETTS,Scituate,18032.0,25.0,0,0.0,2,23.0,244.0,66.0,159.0,19.0,4.0
MASSACHUSETTS,Sharon,17256.0,10.0,0,0.0,1,9.0,112.0,23.0,83.0,6.0,1.0
MASSACHUSETTS,Shelburne,2056.0,4.0,0,0.0,0,4.0,17.0,1.0,14.0,2.0,1.0
MASSACHUSETTS,Sherborn,4281.0,2.0,0,0.0,0,2.0,29.0,12.0,15.0,2.0,0.0
MASSACHUSETTS,Shirley,7853.0,7.0,0,0.0,0,7.0,55.0,22.0,29.0,4.0,0.0
MASSACHUSETTS,Shrewsbury,33957.0,6.0,0,2.0,2,2.0,346.0,48.0,283.0,15.0,0.0
MASSACHUSETTS,Somerville,75112.0,312.0,3,7.0,104,198.0,1955.0,494.0,1301.0,160.0,4.0
MASSACHUSETTS,Southampton,6160.0,16.0,0,0.0,1,15.0,52.0,11.0,39.0,2.0,0.0
MASSACHUSETTS,Southborough,9640.0,4.0,0,0.0,3,1.0,48.0,20.0,23.0,5.0,0.0
MASSACHUSETTS,Southbridge,17012.0,75.0,0,7.0,7,61.0,363.0,150.0,195.0,18.0,6.0
MASSACHUSETTS,South Hadley,17267.0,29.0,0,1.0,5,23.0,253.0,66.0,168.0,19.0,1.0
MASSACHUSETTS,Southwick,9651.0,12.0,0,0.0,0,12.0,133.0,51.0,73.0,9.0,0.0
MASSACHUSETTS,Springfield,153533.0,1929.0,16,116.0,581,1216.0,7518.0,2068.0,4615.0,835.0,50.0
MASSACHUSETTS,Sterling,8009.0,7.0,0,3.0,0,4.0,91.0,48.0,38.0,5.0,3.0
MASSACHUSETTS,Stockbridge,2251.0,4.0,0,0.0,0,4.0,118.0,68.0,48.0,2.0,0.0
MASSACHUSETTS,Stow,6473.0,2.0,0,1.0,0,1.0,19.0,5.0,13.0,1.0,0.0
MASSACHUSETTS,Sturbridge,9335.0,20.0,0,3.0,1,16.0,153.0,39.0,112.0,2.0,1.0
MASSACHUSETTS,Sudbury,17445.0,8.0,0,1.0,1,6.0,84.0,18.0,63.0,3.0,0.0
MASSACHUSETTS,Sutton,9175.0,10.0,0,0.0,3,7.0,76.0,23.0,46.0,7.0,0.0
MASSACHUSETTS,Swampscott,14111.0,21.0,0,1.0,4,16.0,279.0,34.0,235.0,10.0,0.0
MASSACHUSETTS,Swansea,16479.0,50.0,0,1.0,6,43.0,314.0,63.0,231.0,20.0,0.0
MASSACHUSETTS,Taunton,56446.0,344.0,2,16.0,80,246.0,1183.0,523.0,586.0,74.0,5.0
MASSACHUSETTS,Templeton,7970.0,20.0,0,0.0,2,18.0,103.0,39.0,57.0,7.0,0.0
MASSACHUSETTS,Tewksbury,30133.0,82.0,0,12.0,8,62.0,557.0,96.0,431.0,30.0,2.0
MASSACHUSETTS,Tisbury,3841.0,13.0,0,3.0,1,9.0,136.0,19.0,115.0,2.0,0.0
MASSACHUSETTS,Townsend,9534.0,5.0,0,1.0,0,4.0,124.0,77.0,38.0,9.0,1.0
MASSACHUSETTS,Truro,2149.0,1.0,0,0.0,0,1.0,25.0,10.0,15.0,0.0,0.0
MASSACHUSETTS,Tyngsboro,12133.0,20.0,0,1.0,1,18.0,167.0,39.0,118.0,10.0,0.0
MASSACHUSETTS,Upton,6678.0,3.0,0,0.0,0,3.0,47.0,7.0,38.0,2.0,1.0
MASSACHUSETTS,Wakefield,25057.0,57.0,1,9.0,4,43.0,275.0,51.0,207.0,17.0,2.0
MASSACHUSETTS,Wales,1885.0,0.0,0,0.0,0,0.0,5.0,1.0,4.0,0.0,1.0
MASSACHUSETTS,Walpole,23483.0,23.0,0,5.0,7,11.0,415.0,36.0,370.0,9.0,1.0
MASSACHUSETTS,Waltham,61357.0,115.0,0,8.0,24,83.0,878.0,166.0,653.0,59.0,7.0
MASSACHUSETTS,Ware,10165.0,45.0,0,2.0,8,35.0,170.0,44.0,113.0,13.0,0.0
MASSACHUSETTS,Wareham,21432.0,146.0,1,12.0,30,103.0,681.0,212.0,432.0,37.0,4.0
MASSACHUSETTS,Warren,5146.0,33.0,0,1.0,1,31.0,76.0,25.0,50.0,1.0,0.0
MASSACHUSETTS,Watertown,32944.0,38.0,0,2.0,7,29.0,630.0,89.0,509.0,32.0,0.0
MASSACHUSETTS,Wayland,13195.0,4.0,0,0.0,3,1.0,33.0,6.0,23.0,4.0,0.0
MASSACHUSETTS,Wellesley,27407.0,29.0,0,3.0,3,23.0,223.0,54.0,165.0,4.0,0.0
MASSACHUSETTS,Wellfleet,2758.0,3.0,0,0.0,0,3.0,68.0,34.0,32.0,2.0,0.0
MASSACHUSETTS,Wenham,4665.0,3.0,0,1.0,1,1.0,20.0,6.0,14.0,0.0,1.0
MASSACHUSETTS,Westborough,18647.0,24.0,0,1.0,0,23.0,266.0,61.0,184.0,21.0,2.0
MASSACHUSETTS,West Boylston,8364.0,9.0,0,0.0,3,6.0,160.0,20.0,137.0,3.0,0.0
MASSACHUSETTS,West Brookfield,3856.0,5.0,0,0.0,0,5.0,31.0,6.0,24.0,1.0,0.0
MASSACHUSETTS,Westfield,41474.0,91.0,0,20.0,15,56.0,692.0,157.0,496.0,39.0,3.0
MASSACHUSETTS,Westford,22239.0,30.0,0,2.0,1,27.0,196.0,47.0,144.0,5.0,0.0
MASSACHUSETTS,Westhampton,1634.0,1.0,0,0.0,0,1.0,7.0,4.0,3.0,0.0,0.0
MASSACHUSETTS,Westminster,7502.0,19.0,0,3.0,0,16.0,116.0,13.0,98.0,5.0,2.0
MASSACHUSETTS,West Newbury,4336.0,17.0,0,0.0,0,17.0,33.0,4.0,26.0,3.0,0.0
MASSACHUSETTS,Weston,11897.0,6.0,1,1.0,0,4.0,71.0,14.0,53.0,4.0,0.0
MASSACHUSETTS,Westport,15445.0,44.0,0,2.0,6,36.0,213.0,89.0,101.0,23.0,0.0
MASSACHUSETTS,West Tisbury,2668.0,4.0,0,1.0,0,3.0,44.0,11.0,32.0,1.0,0.0
MASSACHUSETTS,Westwood,14219.0,17.0,0,1.0,2,14.0,160.0,21.0,124.0,15.0,0.0
MASSACHUSETTS,Weymouth,54031.0,171.0,1,17.0,41,112.0,872.0,192.0,623.0,57.0,4.0
MASSACHUSETTS,Whately,1571.0,1.0,0,0.0,0,1.0,22.0,5.0,17.0,0.0,0.0
MASSACHUSETTS,Whitman,14564.0,52.0,0,1.0,8,43.0,339.0,58.0,269.0,12.0,1.0
MASSACHUSETTS,Wilbraham,14311.0,20.0,0,0.0,3,17.0,194.0,29.0,153.0,12.0,0.0
MASSACHUSETTS,Williamstown,8157.0,17.0,0,3.0,0,14.0,206.0,29.0,174.0,3.0,2.0
MASSACHUSETTS,Wilmington,22035.0,40.0,0,2.0,4,34.0,291.0,76.0,206.0,9.0,1.0
MASSACHUSETTS,Winchendon,10268.0,38.0,0,6.0,2,30.0,306.0,28.0,267.0,11.0,1.0
MASSACHUSETTS,Winchester,21486.0,8.0,0,0.0,3,5.0,257.0,46.0,205.0,6.0,0.0
MASSACHUSETTS,Woburn,37555.0,57.0,0,7.0,14,36.0,700.0,122.0,541.0,37.0,3.0
MASSACHUSETTS,Worcester,178474.0,1790.0,7,25.0,414,1344.0,6691.0,1485.0,4522.0,684.0,12.0
MASSACHUSETTS,Wrentham,11360.0,2.0,0,1.0,0,1.0,188.0,54.0,128.0,6.0,1.0
MASSACHUSETTS,Yarmouth,24010.0,127.0,1,9.0,21,96.0,962.0,349.0,581.0,32.0,8.0
MICHIGAN6,Adrian,21295.0,124.0,0,32.0,16,76.0,683.0,150.0,505.0,28.0,3.0
MICHIGAN6,Adrian Township,7422.0,0.0,0,0.0,0,0.0,14.0,2.0,12.0,0.0,0.0
MICHIGAN6,Albion,9100.0,66.0,2,5.0,13,46.0,339.0,102.0,226.0,11.0,4.0
MICHIGAN6,Algonac,4532.0,8.0,0,0.0,1,7.0,36.0,11.0,24.0,1.0,0.0
MICHIGAN6,Allegan,4826.0,69.0,0,7.0,0,62.0,100.0,14.0,81.0,5.0,0.0
MICHIGAN6,Allen Park,25658.0,45.0,0,2.0,13,30.0,664.0,119.0,452.0,93.0,8.0
MICHIGAN6,Alma,9215.0,23.0,0,13.0,1,9.0,84.0,35.0,48.0,1.0,4.0
MICHIGAN6,Almont,2737.0,11.0,0,1.0,0,10.0,109.0,25.0,80.0,4.0,2.0
MICHIGAN6,Alpena,10378.0,59.0,2,12.0,2,43.0,348.0,65.0,277.0,6.0,5.0
MICHIGAN6,Ann Arbor,114367.0,270.0,1,29.0,63,177.0,2950.0,609.0,2216.0,125.0,14.0
MICHIGAN6,Argentine Township,7099.0,22.0,0,1.0,0,21.0,64.0,28.0,34.0,2.0,1.0
MICHIGAN6,Armada,1661.0,2.0,0,0.0,1,1.0,11.0,2.0,8.0,1.0,0.0
MICHIGAN6,Auburn,2034.0,0.0,0,0.0,0,0.0,19.0,0.0,19.0,0.0,0.0
MICHIGAN6,Auburn Hills,21021.0,75.0,0,3.0,16,56.0,872.0,98.0,726.0,48.0,5.0
MICHIGAN6,Bad Axe,3029.0,3.0,0,1.0,1,1.0,157.0,15.0,139.0,3.0,0.0
MICHIGAN6,Bangor,1828.0,3.0,0,0.0,0,3.0,95.0,14.0,80.0,1.0,1.0
MICHIGAN6,Barry Township,3537.0,0.0,0,0.0,0,0.0,12.0,4.0,8.0,0.0,0.0
MICHIGAN6,Bath Township,11886.0,5.0,0,0.0,2,3.0,132.0,38.0,91.0,3.0,1.0
MICHIGAN6,Battle Creek,61139.0,636.0,8,53.0,137,438.0,3263.0,1166.0,1964.0,133.0,26.0
MICHIGAN6,Bay City,33572.0,218.0,2,33.0,43,140.0,1067.0,294.0,733.0,40.0,11.0
MICHIGAN6,Beaverton,1054.0,1.0,0,1.0,0,0.0,21.0,1.0,19.0,1.0,0.0
MICHIGAN6,Belding,5672.0,30.0,0,9.0,1,20.0,303.0,52.0,245.0,6.0,0.0
MICHIGAN6,Bellaire,1118.0,1.0,0,0.0,0,1.0,17.0,2.0,15.0,0.0,0.0
MICHIGAN6,Belleville,3510.0,5.0,0,0.0,2,3.0,118.0,27.0,86.0,5.0,1.0
MICHIGAN6,Benton Harbor,10760.0,135.0,0,8.0,15,112.0,247.0,109.0,127.0,11.0,4.0
MICHIGAN6,Benton Township,15043.0,164.0,0,17.0,46,101.0,1315.0,206.0,1054.0,55.0,3.0
MICHIGAN6,Berkley,14708.0,13.0,0,1.0,1,11.0,233.0,30.0,186.0,17.0,2.0
MICHIGAN6,Berrien Springs-Oronoko Township,9534.0,16.0,0,8.0,1,7.0,258.0,39.0,212.0,7.0,4.0
MICHIGAN6,Beverly Hills,9805.0,3.0,0,0.0,2,1.0,127.0,17.0,106.0,4.0,0.0
MICHIGAN6,Big Rapids,10194.0,28.0,0,7.0,6,15.0,360.0,80.0,273.0,7.0,3.0
MICHIGAN6,Birch Run,1636.0,4.0,0,2.0,0,2.0,108.0,5.0,99.0,4.0,0.0
MICHIGAN6,Birmingham,18895.0,18.0,0,1.0,4,13.0,390.0,70.0,300.0,20.0,1.0
MICHIGAN6,Blackman Township,24512.0,50.0,2,11.0,17,20.0,660.0,73.0,564.0,23.0,2.0
MICHIGAN6,Blissfield,3164.0,0.0,0,0.0,0,0.0,102.0,8.0,91.0,3.0,0.0
MICHIGAN6,Bloomfield Hills,3755.0,3.0,0,1.0,0,2.0,61.0,13.0,42.0,6.0,0.0
MICHIGAN6,Bloomfield Township,40699.0,29.0,0,3.0,11,15.0,638.0,118.0,487.0,33.0,1.0
MICHIGAN6,Boyne City,3103.0,5.0,0,1.0,1,3.0,129.0,17.0,110.0,2.0,0.0
MICHIGAN6,Breckenridge,1278.0,0.0,0,0.0,0,0.0,24.0,5.0,18.0,1.0,0.0
MICHIGAN6,Bridgeport Township,10727.0,62.0,0,5.0,7,50.0,351.0,141.0,189.0,21.0,2.0
MICHIGAN6,Bridgman,2396.0,4.0,0,2.0,0,2.0,80.0,15.0,62.0,3.0,0.0
MICHIGAN6,Brighton,7256.0,8.0,0,2.0,0,6.0,165.0,17.0,147.0,1.0,5.0
MICHIGAN6,Bronson,2258.0,4.0,0,0.0,0,4.0,64.0,15.0,48.0,1.0,0.0
MICHIGAN6,Brown City,1243.0,1.0,0,1.0,0,0.0,23.0,5.0,18.0,0.0,0.0
MICHIGAN6,Brownstown Township,29045.0,62.0,1,12.0,12,37.0,549.0,172.0,321.0,56.0,5.0
MICHIGAN6,Buchanan,4320.0,29.0,0,9.0,1,19.0,182.0,26.0,150.0,6.0,1.0
MICHIGAN6,Buena Vista Township,9253.0,93.0,0,4.0,20,69.0,499.0,253.0,205.0,41.0,12.0
MICHIGAN6,Burr Oak,745.0,0.0,0,0.0,0,0.0,16.0,4.0,12.0,0.0,0.0
MICHIGAN6,Burton,29788.0,145.0,2,18.0,51,74.0,1607.0,389.0,1132.0,86.0,5.0
MICHIGAN6,Cadillac,10271.0,54.0,0,8.0,7,39.0,589.0,104.0,475.0,10.0,2.0
MICHIGAN6,Calumet,795.0,1.0,0,0.0,0,1.0,28.0,7.0,20.0,1.0,0.0
MICHIGAN6,Cambridge Township,5865.0,0.0,0,0.0,0,0.0,5.0,1.0,4.0,0.0,0.0
MICHIGAN6,Camp Grayling,,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
