,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
510,HR001109C0133,BAE Systems Information & Electronic Systems Integration Inc,Leading Corporation,Defense Advanced Research Projects Agency,,Defense Advanced Radiated Technology,MTO,2010,882289,,,
511,HR001109C0142,Georgia Tech Research Corporation (Sponsored Programs),Leading Corporation,Defense Advanced Research Projects Agency,,H1N1 Acceleration (Blue Angel),DSO,2010,579342,,,
512,HR001109C0142,Georgia Tech Research Corporation (Sponsored Programs),Leading Corporation,Defense Advanced Research Projects Agency,,MSS-CNT Cold Cathodes,DSO,2010,500000,,,
513,HR001109C0143,"Cubic Applications, Inc.",SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - SEN-02,STO,2010,35000,SETA,,
514,HR001109C0145,Science Application International Corporation,,Defense Advanced Research Projects Agency,,ZETA,MTO,2010,1593002,,,
515,HR001109C0147,"Premier Technology, Inc.",,Defense Advanced Research Projects Agency,,Demilitarization of Munitions (STO),STO,2010,241781,,,
516,HR001109C0158,Corp for National Research Initiatives,,Defense Advanced Research Projects Agency,,EXCALIBUR,MTO,2010,24998,,,
517,HR001109C0158,Corp for National Research Initiatives,,Defense Advanced Research Projects Agency,,MASKLESS NANOWRITER,MTO,2010,339035,,,
518,HR001109F0003,McLaughlin Research Corporation,SETA Contractor,Defense Advanced Research Projects Agency,X,CMO ADMIN,CMO,2010,224188,SETA,,
519,HR001109F0004,"Mark G Anderson Consultants, Inc",,Defense Advanced Research Projects Agency,,OMO Building Move,SSO,2010,225232,,,
520,HR00111010005,"University of California, San Diego",University,Defense Advanced Research Projects Agency,,Knowledge Enhanced Compressive Measurement  (KECoM),DSO,2010,97668,,,
521,HR00111010008,"University of California, Los Angeles",University,Defense Advanced Research Projects Agency,,Physical Intelligence,DSO,2010,830000,,,
522,HR00111010009,"University of California, Los Angeles",University,Defense Advanced Research Projects Agency,,Physical Intelligence,DSO,2010,1113495,,,
523,HR00111010049,University of California Santa Barbara,University,Defense Advanced Research Projects Agency,6.2,Very High Efficiency Solar Cell (VHESC),STO,2010,1100000,,,
524,HR00111010054,Harvard University,University,Defense Advanced Research Projects Agency,6.1,Focus Areas in Theoretical Mathematics (FAThM),DSO,2010,294894,,,
525,HR00111010055,University of Central Florida,University,Defense Advanced Research Projects Agency,X,Study FOR OFFICE,DSO,2010,24996,,,
526,HR00111010056,University of Oklahoma,University,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,92255,,,
527,HR00111010057,New Mexico Institute of Mining and Technology,,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,231535,,,
528,HR00111010058,Stanford University,University,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,295200,,,
529,HR00111010059,Duke University,University,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,400000,,,
530,HR00111010060,University of Washington Office of Sponsored Programs,University,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,34208,,,
531,HR00111010061,University of Florida,University,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,1216498,,,
532,HR00111010062,Concurrent Technologies Corp,,Defense Advanced Research Projects Agency,,Intelligent Remote Sensing for Urban Warfare (CONG),I2O,2010,1184988,,,
533,HR00111010063,Georgia Tech Research Corporation (Sponsored Programs),University,Defense Advanced Research Projects Agency,X,I2O Studies COG-02,I2O,2010,412569,,,
534,HR00111010065,University of Colorado,University,Defense Advanced Research Projects Agency,,Quantum-Assisted Sensing and Readout (QuASAR),DSO,2010,684930,,,
535,HR00111010066,California Institute of Technology,University,Defense Advanced Research Projects Agency,,Quantum-Assisted Sensing and Readout (QuASAR),DSO,2010,935070,,,
536,HR00111010067,"University of California, Santa Barbara",University,Defense Advanced Research Projects Agency,,Quantum-Assisted Sensing and Readout (QuASAR),DSO,2010,830000,,,
537,HR00111010069,Portland State University,University,Defense Advanced Research Projects Agency,X,I2O Studies CCS-02,I2O,2010,187046,,,
538,HR00111010071,University of Minnesota,University,Defense Advanced Research Projects Agency,,NON VOLATILE LOGIC,MTO,2010,108000,,,
539,HR00111010072,University of Virginia,University,Defense Advanced Research Projects Agency,,NON VOLATILE LOGIC,MTO,2010,475000,,,
540,HR00111010073,Harvard University,University,Defense Advanced Research Projects Agency,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,496328,,,
541,HR00111010074,Southern Methodist University,University,Defense Advanced Research Projects Agency,,CIPHER(CENTERS IN INTEGRATED PHOTONIC ENGINEERING RESEARCH),MTO,2010,857833,,,
542,HR00111010075,Georgia Tech Applied Research Corporation,University,Defense Advanced Research Projects Agency,,CIPHER(CENTERS IN INTEGRATED PHOTONIC ENGINEERING RESEARCH),MTO,2010,720922,,,
543,HR00111010075,Georgia Tech Research Corporation(GTRC),University,Defense Advanced Research Projects Agency,,CIPHER(CENTERS IN INTEGRATED PHOTONIC ENGINEERING RESEARCH),MTO,2010,939843,,,
544,HR00111010076,California Institute of Technology,University,Defense Advanced Research Projects Agency,X,STO Studies - IT-03,STO,2010,100000,,,
545,HR00111010077,University of Illinois at Urbana-Champaign,University,Defense Advanced Research Projects Agency,,Structural Logic,STO,2010,845514,,6000000,300000.0
546,HR00111010078,SUNY-Downstate Medical Center,Medical,Defense Advanced Research Projects Agency,X,DSO Studies,DSO,2010,270464,,,
547,HR00111010079,University of California Santa Barbara,University,Defense Advanced Research Projects Agency,,CIPHER(CENTERS IN INTEGRATED PHOTONIC ENGINEERING RESEARCH),MTO,2010,877296,,,
548,HR00111010080,Columbia University,University,Defense Advanced Research Projects Agency,,CIPHER(CENTERS IN INTEGRATED PHOTONIC ENGINEERING RESEARCH),MTO,2010,900880,,,
549,HR00111010081,University of Michigan,University,Defense Advanced Research Projects Agency,,Transformative Apps,I2O,2010,100000,,,
550,HR00111020001,Boeing Aerospace Company,Leading Corporation,Defense Advanced Research Projects Agency,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,658113,,,
551,HR00111020002,"University of California, Berkeley",University,Defense Advanced Research Projects Agency,,SWEEPER(Short Range Wide Field of View Elec Steered Photonic,MTO,2010,300000,,,
552,HR00111020003,University of California Santa Barbara,University,Defense Advanced Research Projects Agency,,SWEEPER(Short Range Wide Field of View Elec Steered Photonic,MTO,2010,400000,,,
553,HR00111020004,Corp for National Research Initiatives,,Defense Advanced Research Projects Agency,,Transformative Apps,I2O,2010,1300000,,,
554,HR00111030002,Microelectronics Advanced Research Corporation,,Defense Advanced Research Projects Agency,,SEMICONDUCTOR FOCUS CENTERS,MTO,2010,19670000,,,
555,HR00111030006,"Jazz Semiconductor, Inc",,Defense Advanced Research Projects Agency,,GRATE,MTO,2010,1144662,,,
556,HR00111030007,Intel Corporation,Leading Corporation,Defense Advanced Research Projects Agency,,Ubiquitous High Performance Computing (UHPC),I2O,2010,2025000,,,
557,HR00111090002,Sikorsky Aircraft Corporation,,Defense Advanced Research Projects Agency,,Mission Adaptive Rotor,TTO,2010,936658,,,
558,HR00111090005,Redwood Photonica LLC,,Defense Advanced Research Projects Agency,X,SBIR Phase II,SBIR,2010,749420,,,
559,HR00111090008,NVIDIA Corp,,Defense Advanced Research Projects Agency,,Ubiquitous High Performance Computing (UHPC),I2O,2010,1973000,,,
560,HR00111090009,MIT Artificial Intelligence Lab,University,Defense Advanced Research Projects Agency,,Ubiquitous High Performance Computing (UHPC),I2O,2010,1012500,,,
561,HR00111090010,The Boeing Company,Leading Corporation,Defense Advanced Research Projects Agency,,Vulture,TTO,2010,33032100,,,
562,HR00111090011,GoofyFoot Labs,,Defense Advanced Research Projects Agency,X,SBIR Phase II,SBIR,2010,375000,,,
563,HR001110A0003,"CACI, Inc., Federal",SETA Contractor,Defense Advanced Research Projects Agency,X,CMO ADMIN,CMO,2010,436362,SETA,,
564,HR001110A0004,"Strategic Analysis, Inc.",SETA Contractor,Defense Advanced Research Projects Agency,X,CMO ADMIN,CMO,2010,95240,SETA,,
565,HR001110A0005,"SRA International, Inc.",SETA Contractor,Defense Advanced Research Projects Agency,X,CMO ADMIN,CMO,2010,376263,SETA,,
566,HR001110A0006,System Planning Corporation,SETA Contractor,Defense Advanced Research Projects Agency,X,CMO ADMIN,CMO,2010,1014935,SETA,,
567,HR001110C0007,BBN Technologies,Leading Corporation,Defense Advanced Research Projects Agency,,HALTT-A,AEO,2010,1922974,,,
568,HR001110C0008,Orbital Sciences Corporation,,Defense Advanced Research Projects Agency,6.3,System F6,TTO,2010,42948603,,63616729,2630000.0
569,HR001110C0009,"Heat, Light, and Sound Research, Inc.",,Defense Advanced Research Projects Agency,,Non-Traditional Active Sonar,STO,2010,403250,,,
570,HR001110C0010,Adaptive Methods,,Defense Advanced Research Projects Agency,,Non-Traditional Active Sonar,STO,2010,453877,,,
571,HR001110C0011,Lockheed Martin Maritime Systems & Sensors,Leading Corporation,Defense Advanced Research Projects Agency,,Non-Traditional Active Sonar,STO,2010,740617,,,
572,HR001110C0012,STRAD Corporation,,Defense Advanced Research Projects Agency,,Non-Traditional Active Sonar,STO,2010,253149,,,
573,HR001110C0015,Tri-Quint Semiconductor Inc.,,Defense Advanced Research Projects Agency,,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,2010,984106,,,
574,HR001110C0020,"Functional Genetics, Inc.",,Defense Advanced Research Projects Agency,X,DSO Studies,DSO,2010,1146665,,,
575,HR001110C0021,Maritime Applied Physics Corporation,,Defense Advanced Research Projects Agency,,Submersible Aircraft,STO,2010,979969,,1552431,66417.0
576,HR001110C0023,Auburn University,University,Defense Advanced Research Projects Agency,,Submersible Aircraft,STO,2010,506045,,,
577,HR001110C0024,"Whitney, Bradley, & Brown Inc.",SETA Contractor,Defense Advanced Research Projects Agency,X,TT-03 Studies,TTO,2010,47761,SETA,,
578,HR001110C0025,"Boston Dynamics, Inc.",Startup,Defense Advanced Research Projects Agency,,Legged Squad Support System (LS3),TTO,2010,12773624,,,
579,HR001110C0026,"Mustang Technology Group, LP",,Defense Advanced Research Projects Agency,,Crosshairs,AEO,2010,2093075,,,
580,HR001110C0029,"Information Systems Laboratories, Inc",,Defense Advanced Research Projects Agency,X,I2O Studies CCC-02,I2O,2010,399842,,,
581,HR001110C0030,Ascend Intel LLC,,Defense Advanced Research Projects Agency,6.2,Advanced Soldier Sensor Information System & Technology,I2O,2010,184649,,,
582,HR001110C0031,"Teledyne Industries, Inc.",,Defense Advanced Research Projects Agency,,NeoVision 2,DSO,2010,3634044,,,
583,HR001110C0032,"Evolved Machines, Inc",,Defense Advanced Research Projects Agency,,NeoVision 2,DSO,2010,4659226,,,
584,HR001110C0033,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,NeoVision 2,DSO,2010,2664842,,,
585,HR001110C0034,University of Southern California Dept of Contracts & Grants,University,Defense Advanced Research Projects Agency,,NeoVision 2,DSO,2010,3590768,,,
586,HR001110C0039,Johns Hopkins Univ - Applied Physics Laboratory,University,Defense Advanced Research Projects Agency,,National Cyber Range,STO,2010,18699242,,,
587,HR001110C0042,"Lockheed Martin Simulation, Training, & Support (STS)",Leading Corporation,Defense Advanced Research Projects Agency,,National Cyber Range,STO,2010,22682275,,,
588,HR001110C0043,"Srico, Inc.",,Defense Advanced Research Projects Agency,6.2,ELECTRIC FIELD DETECTOR(E-FED),MTO,2010,2119486,,,
589,HR001110C0043,"Srico, Inc.",,Defense Advanced Research Projects Agency,6.2,Electric Field Detector(E-FED),MTO,2010,88569,,,
590,HR001110C0046,Science Application International Corporation,,Defense Advanced Research Projects Agency,6.2,ELECTRIC FIELD DETECTOR(E-FED),MTO,2010,1185059,,,
591,HR001110C0046,Science Application International Corporation,,Defense Advanced Research Projects Agency,6.2,Electric Field Detector(E-FED),MTO,2010,1653361,,,
592,HR001110C0052,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,Physical Intelligence,DSO,2010,2778269,,,
593,HR001110C0054,"Cellular Materials International, Inc.",,Defense Advanced Research Projects Agency,,Maritime Armor,DSO,2010,1040000,,,
594,HR001110C0057,"Halfaker & Associates, LLC",SETA Contractor,Defense Advanced Research Projects Agency,X,CMO ADMIN,CMO,2010,208199,SETA,,
595,HR001110C0061,Lockheed Martin Corp.-Information Systems & Global Services,Leading Corporation,Defense Advanced Research Projects Agency,,RADER(Remote A-D Converter w/deserialization & Reconstructio,MTO,2010,2023000,,,
596,HR001110C0061,Lockheed Martin Corp.-Information Systems & Global Services,Leading Corporation,Defense Advanced Research Projects Agency,,RF PHOTONICS,MTO,2010,2654183,,,
597,HR001110C0062,"Rockwell Collins, Inc",,Defense Advanced Research Projects Agency,,RADER(Remote A-D Converter w/deserialization & Reconstructio,MTO,2010,107000,,,
598,HR001110C0062,"Rockwell Collins, Inc",,Defense Advanced Research Projects Agency,,RF PHOTONICS,MTO,2010,1999528,,,
599,HR001110C0063,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,RADER(Remote A-D Converter w/deserialization & Reconstructio,MTO,2010,2061000,,,
600,HR001110C0063,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,RF PHOTONICS,MTO,2010,646289,,,
601,HR001110C0073,Duke University,University,Defense Advanced Research Projects Agency,,MOSAIC(MAXIMALLY SCALABLE OPT SENSOR ARRAY IMAGING W/COMP,MTO,2010,5218157,,,
602,HR001110C0075,"Bell Boeing, The TiltrotorTeam",,Defense Advanced Research Projects Agency,,Mission Adaptive Rotor,TTO,2010,1963161,,,
603,HR001110C0076,Northrop Grumman Integrated Systems Western Region,Leading Corporation,Defense Advanced Research Projects Agency,,GH Autonomous Aerial Refueling Demo (GHAARD),TTO,2010,28879597,,,
604,HR001110C0077,David Breen,,Defense Advanced Research Projects Agency,X,CMO-SPS,CMO,2010,51000,,,
605,HR001110C0077,David Breen,,Defense Advanced Research Projects Agency,X,CMO-SPS,CMO,2010,40750,,,
606,HR001110C0078,"Ascent Technology, Inc.",,Defense Advanced Research Projects Agency,,Low-Cost Light Weight Portable Photovoltaics (PoP) DSO),DSO,2010,1792051,,,
607,HR001110C0079,MicroLink Devices,,Defense Advanced Research Projects Agency,,Low-Cost Light Weight Portable Photovoltaics (PoP) DSO),DSO,2010,1030697,,,
608,HR001110C0080,SIONYX,,Defense Advanced Research Projects Agency,,Low-Cost Light Weight Portable Photovoltaics (PoP) DSO),DSO,2010,1162880,,,
609,HR001110C0081,SAIC,,Defense Advanced Research Projects Agency,,Low-Cost Light Weight Portable Photovoltaics (PoP) DSO),DSO,2010,1948769,,,
610,HR001110C0082,Science Application International Corporation,,Defense Advanced Research Projects Agency,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,1430172,,,
611,HR001110C0083,Goodrich Corporation,,Defense Advanced Research Projects Agency,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,1847163,,,
612,HR001110C0085,Pratt & Whitney Aircraft Corporation Mil Engines,Leading Corporation,Defense Advanced Research Projects Agency,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,2333267,,,
613,HR001110C0090,The Boeing Company,Leading Corporation,Defense Advanced Research Projects Agency,,Formation Flight,TTO,2010,6757610,,,
614,HR001110C0093,Phoebus Optoelectronics LLC,,Defense Advanced Research Projects Agency,6.2,Very High Efficiency Solar Cell (VHESC),STO,2010,873645,,,
615,HR001110C0096,Qinetiq North America,SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - CCC-02,STO,2010,297677,SETA,,
616,HR001110C0097,Trex Enterprises Corporation,,Defense Advanced Research Projects Agency,,STRATEGIC MATERIALS (CONG),DSO,2010,4799998,,,
617,HR001110C0098,"Rockwell Collins, Inc",,Defense Advanced Research Projects Agency,,Emissive Micro-Display (EMD),STO,2010,14281341,,14941000,549659.0
618,HR001110C0100,"University of California, Berkeley",University,Defense Advanced Research Projects Agency,,Studies,MTO,2010,660753,,,
619,HR001110C0102,Quasar,,Defense Advanced Research Projects Agency,,Nimbus,DSO,2010,48305,,,
620,HR001110C0103,"Total Immersion Software, Inc.",,Defense Advanced Research Projects Agency,X,I2O Studies COG-02,I2O,2010,883223,,,
621,HR001110C0104,"Total Immersion Software, Inc.",,Defense Advanced Research Projects Agency,X,I2O Studies COG-02,I2O,2010,489541,,,
622,HR001110C0107,"HRL Laboratories, LLC",SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - IT-03,STO,2010,339618,SETA,,
623,HR001110C0108,BAE Syst Land & Armaments US Combat Syst,Leading Corporation,Defense Advanced Research Projects Agency,,META,TTO,2010,11650000,,,
624,HR001110C0109,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,6.1,Dynamics-Enabled Frequency Sources (DEFYS),MTO,2010,1415559,,,
625,HR001110C0109,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,MESO(MesoDynamical  Architectures),MTO,2010,914771,,,
626,HR001110C0110,SAIC,,Defense Advanced Research Projects Agency,,Manufacturable Gradient Index Optics,STO,2010,6604359,,8518248,477778.0
627,HR001110C0111,University of Rochester,University,Defense Advanced Research Projects Agency,,Manufacturable Gradient Index Optics,STO,2010,1400000,,,
628,HR001110C0112,Kitware,,Defense Advanced Research Projects Agency,6.2,Persistent Stare Exploitation & Analysis System (PerSEAS),I2O,2010,6941657,,7420000,478343.0
629,HR001110C0113,SRI International,,Defense Advanced Research Projects Agency,,Panoptic Analysis of Chemical Traces,STO,2010,9036694,,,
630,HR001110C0114,Northrop Grumman Corporation,Leading Corporation,Defense Advanced Research Projects Agency,6.2,HALOE,STO,2010,1704612,,,
631,HR001110C0114,Northrop Grumman Systems Corporation,Leading Corporation,Defense Advanced Research Projects Agency,6.2,HALOE,STO,2010,6825000,,,
632,HR001110C0115,General Electric Company,Leading Corporation,Defense Advanced Research Projects Agency,6.3,Vulcan,TTO,2010,15250000,,,
633,HR001110C0117,"Cellular Materials International, Inc.",,Defense Advanced Research Projects Agency,6.3,Thermal Management System for Ship Decking,STO,2010,1951502,,2000000,48498.0
634,HR001110C0118,Johns Hopkins Univ - Applied Physics Laboratory,University,Defense Advanced Research Projects Agency,X,Study FOR OFFICE,DSO,2010,453677,,,
635,HR001110C0119,Maritime Applied Physics Corporation,,Defense Advanced Research Projects Agency,X,AIR-01 Studies,TTO,2010,841170,,,
636,HR001110C0121,Johns Hopkins Univ - Applied Physics Laboratory,University,Defense Advanced Research Projects Agency,X,DSO Studies,DSO,2010,391929,,,
637,HR001110C0123,Adesto Technologies,,Defense Advanced Research Projects Agency,X,SBIR Increments/MODs,SBIR,2010,372103,,,
638,HR001110C0125,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,Structural Logic,STO,2010,1987120,,,
639,HR001110C0126,Qinetiq North America,,Defense Advanced Research Projects Agency,,Blue Laser for Submarine Laser Communications (SLC),STO,2010,7100000,,7786000,686000.0
640,HR001110C0127,Johns Hopkins Univ - Applied Physics Laboratory,University,Defense Advanced Research Projects Agency,6.3,Optical RF Communications Adjunct (ORCA),STO,2010,17973533,,,
641,HR001110C0128,Georgia Tech Research Corporation(GTRC),University,Defense Advanced Research Projects Agency,X,I2O Studies CCS-02,I2O,2010,420000,,,
642,HR001110C0143,United Technologies Corporation,Leading Corporation,Defense Advanced Research Projects Agency,6.3,Vulcan,TTO,2010,15250000,,,
643,HR001110C0145,Georgia Tech Research Corporation(GTRC),University,Defense Advanced Research Projects Agency,,Ubiquitous High Performance Computing (UHPC),I2O,2010,648000,,,
644,HR001110C0146,"Paradynamics, Inc.",,Defense Advanced Research Projects Agency,X,AIR-01 Studies,TTO,2010,677131,,,
645,HR001110C0147,Palo Alto Research Center (PARC) Incorporated,SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - IT-03,STO,2010,472198,SETA,,
646,HR001110C0148,"Teledyne Scientific and Imaging, LLC",,Defense Advanced Research Projects Agency,,Structural Logic,STO,2010,951675,,,
647,HR001110C0149,Inmarsat Navigation Ventures Limited,,Defense Advanced Research Projects Agency,6.3,System F6,TTO,2010,18038126,,,
648,HR001110C0150,"HRL Laboratories, LLC",,Defense Advanced Research Projects Agency,,SWEEPER(Short Range Wide Field of View Elec Steered Photonic,MTO,2010,650000,,,
649,HR001110C0151,David Sarnoff Research Center,,Defense Advanced Research Projects Agency,,SWEEPER(Short Range Wide Field of View Elec Steered Photonic,MTO,2010,750000,,,
650,HR001110C0152,Out of the Fog Research LLC,SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - CCC-02,STO,2010,668868,SETA,,
651,HR001110C0153,"University of California, Los Angeles",University,Defense Advanced Research Projects Agency,,NON VOLATILE LOGIC,MTO,2010,1826841,,,
652,HR001110C0155,Northrop Grumman Aerospace Corp,Leading Corporation,Defense Advanced Research Projects Agency,,MOIRE,TTO,2010,1900000,,,
653,HR001110C0157,Ball Aerospace,,Defense Advanced Research Projects Agency,,MOIRE,TTO,2010,1900000,,,
654,HR001110C0159,Raytheon Company,Leading Corporation,Defense Advanced Research Projects Agency,,Information in a Photon (InPho),DSO,2010,498149,,,
655,HR001110C0160,"Grandis, Inc",,Defense Advanced Research Projects Agency,,NON VOLATILE LOGIC,MTO,2010,184159,,,
656,HR001110C0161,University of Notre Dame,University,Defense Advanced Research Projects Agency,,NON VOLATILE LOGIC,MTO,2010,2156000,,,
657,HR001110C0162,Raytheon Company,Leading Corporation,Defense Advanced Research Projects Agency,,Information in a Photon (InPho),DSO,2010,151313,,,
658,HR001110C0163,"HRL Laboratories, LLC",SETA Contractor,Defense Advanced Research Projects Agency,X,Study FOR OFFICE,DSO,2010,726508,SETA,,
659,HR001110C0165,K Technology Corp.,,Defense Advanced Research Projects Agency,,Falcon,TTO,2010,63043,,,
660,HR001110C0166,"Science Applications & Research Asso, Inc",SETA Contractor,Defense Advanced Research Projects Agency,X,TT-07 Studies,TTO,2010,277604,SETA,,
661,HR001110C0167,Northrop Grumman Systems Corporation,Leading Corporation,Defense Advanced Research Projects Agency,,ACTUV,TTO,2010,1955860,,,
662,HR001110C0168,BBN Technologies,Leading Corporation,Defense Advanced Research Projects Agency,X,I2O Mgmt Initiatives IT-03,I2O,2010,995344,,,
663,HR001110C0175,Vanderbilt University,University,Defense Advanced Research Projects Agency,,Transformative Apps,I2O,2010,149000,,,
664,HR001110C0180,MLB Company,,Defense Advanced Research Projects Agency,X,AIR-01 Studies,TTO,2010,369677,,,
665,HR001110C0184,Science Application International Corporation,,Defense Advanced Research Projects Agency,,ACTUV,TTO,2010,1998744,,,
666,HR001110C0185,Spatial Integrated Systems,,Defense Advanced Research Projects Agency,,ACTUV,TTO,2010,499085,,,
667,HR001110C0186,Lockheed Martin Tactical Systems Company,Leading Corporation,Defense Advanced Research Projects Agency,6.3,Advanced Sighting System (One Shot),AEO,2010,5287279,,5820000,532721.0
668,HR001110C0187,"Logos Technologies, Inc.",,Defense Advanced Research Projects Agency,6.2,BioFuels - Alternative Feedstocks,STO,2010,1697138,,,
669,HR001110C0189,NextGen Aeronautics Inc.,,Defense Advanced Research Projects Agency,,Structural Logic,STO,2010,1915691,,,
670,HR001110C0192,NextGen Aeronautics Inc.,,Defense Advanced Research Projects Agency,,Structural Logic,DSO,2010,1410138,,,
671,HR001110C0226,Electronic Bioscience LLC,,Defense Advanced Research Projects Agency,,H1N1 Acceleration (Blue Angel),DSO,2010,449983,,,
672,HR001110C0227,Lockheed Martin Advanced Technologies Lab,Leading Corporation,Defense Advanced Research Projects Agency,X,STO Studies - CCC-01,STO,2010,955336,,,
673,HR001110F0004,"KFORCE Government Solutions, Inc",,Defense Advanced Research Projects Agency,,BRADSON COMP SUPPORT,COMP,2010,1274510,,,
674,HR001110F0004,"KFORCE Government Solutions, Inc",,Defense Advanced Research Projects Agency,,KForce Support,COMP,2010,1587380,,,
675,HR001110P0002,SRI International,,Defense Advanced Research Projects Agency,,Crosshairs,AEO,2010,99572,,,
676,HR001110P0003,"Axis Engineering Technologies, Inc.",SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - CCC-01,STO,2010,65000,SETA,,
677,HR00111110001,"University of California, Berkeley",University,Defense Advanced Research Projects Agency,X,Study FOR OFFICE,DSO,2010,300000,,,
678,HR00111110002,"University of California, Santa Barbara",University,Defense Advanced Research Projects Agency,X,MTO Studies (ES-01),MTO,2010,950000,,,
679,HR001111C0001,"Rolls-Royce North American Technologies, INC",SETA Contractor,Defense Advanced Research Projects Agency,X,Study FOR OFFICE,DSO,2010,249356,SETA,,
680,HR001111C0002,Honeywell International Inc Defense & Space Div,Leading Corporation,Defense Advanced Research Projects Agency,X,Study FOR OFFICE,DSO,2010,249667,,,
681,HR001111C0004,Pratt & Whitney Aircraft Corporation Mil Engines,Leading Corporation,Defense Advanced Research Projects Agency,X,DSO Studies,DSO,2010,151500,,,
682,HR001111C0008,The Boeing Company,Leading Corporation,Defense Advanced Research Projects Agency,6.3,Triple Target Terminator (T3),TTO,2010,1532163,,,
683,HR001111C0009,Raytheon Missile Systems Company,Leading Corporation,Defense Advanced Research Projects Agency,6.3,Triple Target Terminator (T3),TTO,2010,1500000,,,
684,HR001111C0010,Gen Dynamics Advanced Syst Infor Syst Inc.,Leading Corporation,Defense Advanced Research Projects Agency,X,SPC-01 Studies,TTO,2010,93414,,,
685,HR001111C0011,Advanced Technology & Research Corp.,,Defense Advanced Research Projects Agency,,SeaCatcher (CONG ADD),TTO,2010,1423228,,,
686,HR001111C0012,Science Application International Corporation,,Defense Advanced Research Projects Agency,X,NET-01 Studies,TTO,2010,922590,,,
687,HR001111C0012,Science Application International Corporation,SETA Contractor,Defense Advanced Research Projects Agency,X,TT-06 Studies,TTO,2010,77217,SETA,,
688,HR001111C0013,"Sonalysts, Inc.",,Defense Advanced Research Projects Agency,,ACTUV,TTO,2010,504842,,,
689,HR001111C0020,METRON,,Defense Advanced Research Projects Agency,,Transformative Apps,I2O,2010,150000,,,
690,HR001111C0021,Qinetiq North America,,Defense Advanced Research Projects Agency,,ACTUV,TTO,2010,1992016,,,
691,HR001111C0022,"Local Motor, Inc.",,Defense Advanced Research Projects Agency,,FANG,TTO,2010,50000,,,
692,HR001111C0023,BAE Systems Advanced Infor Tech Inc,Leading Corporation,Defense Advanced Research Projects Agency,,BLADE,I2O,2010,982633,,,
693,HR001111C0027,SORLOX Corporation,,Defense Advanced Research Projects Agency,X,MTO Studies (CCC-01),MTO,2010,999999,,,
694,HR001111C0030,The Charles Stark Draper Laboratory Inc,SETA Contractor,Defense Advanced Research Projects Agency,X,STO Studies - CCC-01,STO,2010,214118,SETA,,
695,HR001111P0002,"Local Motor, Inc.",,Defense Advanced Research Projects Agency,,FANG,TTO,2010,50000,,,
696,MDA90403C0255,"International Business Machines, Inc",Leading Corporation,National Security Agency,6.2,HEALICS,MTO,2010,25000,,,
697,MDA90403C0255,"International Business Machines, Inc",Leading Corporation,National Security Agency,,LEAP(Leading Edge Access Program),MTO,2010,2875000,,,
698,MDA90403C0255,"International Business Machines, Inc",Leading Corporation,National Security Agency,,SEMICONDUCTOR FOCUS CENTERS,MTO,2010,100000,,,
699,MDA9720310022,Corp for National Research Initiatives,,Defense Advanced Research Projects Agency,,MEMS EXCHANGE,MTO,2010,850000,,,
700,MDA97203C0024,General Atomics,,Defense Advanced Research Projects Agency,6.2,HELLADS,STO,2010,2461304,,,
701,N000140510419,"University of California, Santa Barbara",University,Office of Naval Research,X,MTO Studies (ES-01),MTO,2010,250000,,,
702,N0001405C0121,Northrop Grumman Space and Mission Systems Corporation,Leading Corporation,Office of Naval Research,,WBGS-RF,MTO,2010,1180000,,,
703,N000140711082,University of Alaska,University,Office of Naval Research,6.1,Basic Research on Ionospheric Characteristics and Effects,DSO,2010,80000,,,
